submission_id,partner_id,reporting_period,submitted_date,due_date,record_count,status
SUB-202408-PFI-01,PFI-01,2024-08,2024-08-27,2024-09-05,506,Submitted
SUB-202408-PFI-02,PFI-02,2024-08,2024-08-28,2024-09-05,275,Submitted
SUB-202408-PFI-03,PFI-03,2024-08,2024-08-25,2024-09-05,192,Submitted
SUB-202408-PFI-04,PFI-04,2024-08,2024-09-06,2024-09-05,188,Late
SUB-202408-PFI-05,PFI-05,2024-08,2024-09-02,2024-09-05,198,Submitted
SUB-202408-PFI-06,PFI-06,2024-08,2024-09-03,2024-09-05,165,Submitted
SUB-202408-PFI-07,PFI-07,2024-08,2024-09-01,2024-09-05,246,Submitted
SUB-202408-PFI-08,PFI-08,2024-08,2024-08-27,2024-09-05,197,Submitted
SUB-202408-PFI-09,PFI-09,2024-08,2024-08-27,2024-09-05,249,Submitted
SUB-202408-PFI-10,PFI-10,2024-08,2024-09-05,2024-09-05,153,Submitted
SUB-202408-PFI-11,PFI-11,2024-08,2024-09-01,2024-09-05,192,Submitted
SUB-202408-PFI-12,PFI-12,2024-08,2024-08-30,2024-09-05,165,Submitted
SUB-202408-PFI-13,PFI-13,2024-08,2024-08-28,2024-09-05,391,Submitted
SUB-202408-PFI-14,PFI-14,2024-08,2024-09-05,2024-09-05,274,Submitted
SUB-202408-PFI-15,PFI-15,2024-08,2024-08-26,2024-09-05,280,Submitted
SUB-202408-PFI-16,PFI-16,2024-08,2024-09-09,2024-09-05,434,Late
SUB-202408-PFI-17,PFI-17,2024-08,2024-08-26,2024-09-05,407,Submitted
SUB-202408-PFI-18,PFI-18,2024-08,2024-08-30,2024-09-05,389,Submitted
SUB-202408-PFI-19,PFI-19,2024-08,2024-08-25,2024-09-05,227,Submitted
SUB-202408-PFI-20,PFI-20,2024-08,2024-08-30,2024-09-05,244,Submitted
SUB-202408-PFI-21,PFI-21,2024-08,2024-08-31,2024-09-05,179,Submitted
SUB-202408-PFI-22,PFI-22,2024-08,2024-08-27,2024-09-05,176,Submitted
SUB-202408-PFI-23,PFI-23,2024-08,2024-08-30,2024-09-05,407,Submitted
